"command","action"
"Please reset this chat.","restart chat"
"Clear the message history.","restart chat"
"Start a fresh conversation.","restart chat"
"Hay bartleby, clear all previous messages.","restart chat"
"Reset the chat logs.","restart chat"
"Let's start a new conversation.","restart chat"
"Delete message history.","restart chat"
"Restart the chat history.","restart chat"
"Clear the conversation and restart please.","restart chat"
"Initialize a fresh message chain.","restart chat"
"Let's start over.","restart chat"
"Please reset the conversation history.","restart chat"
"Clear the chat buffer.","restart chat"
"Clear the messages.","restart chat"
"Clear our message history.","restart chat"
"Restart the conversation.","restart chat"
"Generate the document please.","make docx"
"Upload to google drive.","make docx"
"Make the last message a docx.","make docx"
"Send to gdrive.","make docx"
"Make that a document and upload it to gdrive.","make docx"
"Generate document and upload.","make docx"
"Create gdrive file.","make docx"
"Save the last message.","make docx"
"Send output to gdrive.","make docx"
"Put your last message on google drive.","make docx"
"OK, good, now upload it to google docs.","make docx"
"Nice! Save it as a docx.","make docx"
"Thanks, create a docx file.","make docx"
"Save the file to gdocs.","make docx"
"Create document.","make docx"
"Save document.","make docx"
"Hi bartleby, how are you?","None"
"Do you know a good recipe for scrambled eggs?","None"
"Can you tell me a joke?","None"
"What is your favorite color?","None"
"A bird in the hand beats two in the bush.","None"
"I'm a computer programmer.","None"
"Why does ice float?","None"
"What year is it?","None"
"Do you know what you are?","None"
"What is your favorite song?","None"
"Early bird gets the worm.","None"
"Have you read any good books lately?","None"
"What is your favorite movie?","None"
"Are you alive?","None"
"Write me a paragraph about the revolutionary war.","None"
"Why is the sky blue.","None"
"Tell me a riddle.","None"
"Give me a good reason to exercise today.","None"
"Ok, I'v updated some of your commands. Should we test them out?","None"
"Tell me a longer story about a bird and include more detail about the setting.","None"
"Tell me a longer story about a bird and include more detail about the surroundings.","None"
